time,t_delta,freq,a_1,g_1,m_1,a_2,g_2,m_2,a_3,g_3,m_3,z_1
1620967258.9510381,,49.79052457887677,4.686260758001877,2.024115490676472,1.8535056497853764,2.7640742568576164,3.971369988479644,3.1375117578010454,0.7643757020692576,0.9915665480194252,0.8357494918448366,3.1545911822411283
1620967258.9710157,,50.07526265520535,0.631555417033095,3.20320071914433,0.22131889549846073,4.788436611663943,3.9696842178814284,3.6015207292872002,0.5782065335008318,4.44041525856766,3.61743934401813,1.3100267858512566
1620967258.991061,,49.90486162339671,1.190776012065884,3.918905173100098,2.242806419302687,1.675127617261038,3.9590001642987627,2.1970325662679646,0.19677634651353137,2.4678706768245418,1.1373265800451537,3.8401953387857684
1620967259.011053,,50.03941780004772,0.9382929390643502,0.6611775144867654,1.6810361660998407,0.7362657291103719,0.799084599199883,3.0542118930013435,0.39865651493703025,2.518210165459709,1.2656901460115622,2.3855936020865824
1620967259.0310926,,49.91971054855334,1.8228487722803681,1.7739882280217385,0.2780044178655816,0.4116828966992142,2.273863045050101,0.20331901175880074,3.658916922920557,3.1536012330011958,4.925089438334599,4.340071809904083
1620967259.05109,,50.01912848522432,3.539495123915523,0.20440060946978478,1.8309234557613085,3.1333761226346213,0.13691514460045795,2.2042627024974975,1.5203578223975056,1.2485061824755967,3.020427601176503,2.9164536833106185
1620967259.071115,,49.959549276985015,0.8865403765330426,0.4070679548430495,3.253805031003058,4.70981948893191,0.7195429519247926,1.9844732287522038,3.0857687634340225,4.815086941859857,0.7730543358305342,3.263857609202852
1620967259.0910864,,50.092007834519656,4.043142820158076,0.3747883822361675,3.730478798978039,2.562474043654628,0.21614746735240276,2.0127757461136,2.9949757075380745,3.7456190705716508,1.7300566450776589,2.244583852428324
1620967259.1110706,,50.01912848522432,3.9459047778156107,1.287943962038753,2.1868310818418415,1.00246767126288,4.13913955919261,0.12248474735615578,1.4979160792123036,3.078704628082323,1.5224692956849417,2.265776230145637
1620967259.1310985,,49.98574663329758,3.0039383061074902,3.8085647412422956,1.7466263556495099,3.463005627933966,1.4696321059491524,4.9089897159335125,3.9240759975994126,2.776126917596116,0.6699498130105341,3.6033375087555495
1620967259.1511068,,49.99706762346378,4.283611462510087,2.4773660817440684,1.8059251267995557,3.1302466364979846,4.945416543712972,2.137706904121096,2.450620130462566,2.345948534194787,4.494360478874025,1.5268020371712692
1620967259.1710505,,50.15790103082921,0.3276012964052749,1.0207148051476678,4.719936704676549,3.403415458371504,0.2046174264712064,3.999270747787023,2.681324583514778,3.555545786027618,4.521611282273649,3.3998572050123643
1620967259.1910927,,49.913769918244455,0.5041336323148843,1.5096375128362083,2.945066936394874,4.476037129559617,1.6189934628642833,1.5165349916332116,2.8971168294196725,4.153995862041912,1.4692532231837303,4.196241484782695
1620967259.21105,,50.12014100495907,3.4523172613113857,4.802264047426994,3.4109604693399227,0.4366519994668455,4.118001345436191,1.2055878745130548,3.9138251096443577,0.1472361788054921,1.5844369173841921,3.348693812829428
1620967259.2310529,,50.017339041463444,4.220095162473588,3.740011391728114,4.149208321952383,1.8099016187467998,4.54696424271475,1.2769855850462775,0.9745332372636767,3.309326169863115,4.24625261650676,0.44741917355649863
1620967259.2511115,,49.86926021924714,1.4175548713896058,1.4815125228663488,1.3033174673275538,3.9863496175559514,0.17282126289330957,0.7068183574395093,4.127865173451793,1.5668926158426548,2.2798710172149534,4.002221481252668
1620967259.2710805,,50.096195879366974,3.4921863567157745,3.3707680446188064,3.193666547201095,2.4412802250123127,1.7333419834557189,0.7801357568118455,3.416981315836267,2.366071209018748,2.20159969499822,2.056747228541167
1620967259.2911365,,49.878155807399125,1.4058234845632183,2.9156010411220086,1.399245012864223,2.8651557661606777,1.1136220383693185,3.781373071459892,2.933763449179777,4.469824048383656,4.195202878601492,3.9097650417232814
1620967259.3111393,,50.010182546590514,3.0175614217265636,1.664591519830948,3.5648681581713677,1.6950303584318416,2.9055693869109906,4.442944868354038,0.9162723141830859,1.906101369402447,2.382224643054334,0.06426595888906816
1620967259.331208,,49.84555415587194,2.9336005195228614,2.59625678630619,3.1676675684778184,0.5055871095893877,3.0192613970359488,4.395336182549982,0.6122619781559185,3.7684962676618805,3.4664333383289243,3.0500473119864253
1620967259.3512182,,49.99289613578393,1.6076628490293021,4.495866016299008,3.777321853904417,3.0123555943378983,2.067572864758547,2.7401997336972976,4.300954862649757,2.4775660401777113,1.1365807657700961,0.7536083671317884
1620967259.3711631,,50.15730122095596,2.6676749224662655,1.3597765657551313,0.20780732787706757,1.1912757988604128,4.065803810213465,2.968465815525943,0.04566257171545629,1.0760982597985698,1.5363634724808422,3.9644079022522623
1620967259.391169,,50.00064373845145,4.597776129325837,0.3769675578541687,1.3076219277049128,2.8241940276837543,2.8644779164426866,1.4886896222816626,3.192062412619245,3.3718185797986697,3.6411911720091394,0.32219462531612175
1620967259.4112363,,49.85621909471282,0.9053835483929323,4.875090434414705,4.105945286151903,1.262639983269963,0.9932136812366421,0.1652881661672767,2.6895443208361374,3.6070866936784087,0.48668854230170977,4.896096106384703
1620967259.4312513,,49.97502621294443,1.8265876930815672,4.5159946001353735,2.9594280390471046,1.1217049468747171,1.023440179661406,3.9941968813537585,1.9849644873529226,1.7026688754083152,1.622865016334167,2.4708677776768955
1620967259.4512084,,50.131522960342316,4.056020680972468,3.358947744592981,0.7129995858806526,1.2780776702532726,4.52444494177324,3.16303835056504,1.5208315724495092,1.5167778477392513,0.8821037857133457,1.2955969534808558
1620967259.471202,,50.032254986162805,1.1294281931581052,2.790613627004592,4.105615448433177,0.30086061396801644,4.455398227990312,2.1601342036268885,4.176289530726933,0.8532489043032121,0.8213738925177438,2.405806323418069
1620967259.4912548,,49.88646122007208,4.788879065558327,0.11274048792883462,2.0725773016967857,1.882147036580291,0.11668951863201604,4.848403616995042,2.055665712592791,2.717155032775691,0.22808572015810658,2.6444917048714816
1620967259.5112631,,49.99885561701316,1.8873297036557597,0.5467400690826985,3.5054441097546225,1.897801269632406,0.5329075124589921,3.7089468333935423,4.928031741279998,3.6666050696502777,4.894082475950214,0.27248267110510094
1620967259.531224,,50.11594895569469,1.6047039368989613,0.5716258567200078,3.3545225879990532,2.3543399444116027,1.2912935851404617,1.466265390089958,0.23463072299373722,4.423429080807413,4.60213444509109,4.427698906286298
1620967259.5512948,,49.853256153946724,0.8190094667215436,4.74839870585171,0.905870663018476,2.596017779168781,0.881199595105453,0.16491180699465313,3.6822850203306903,4.497171856464291,1.3511625858201852,3.9723617909532556
1620967259.5712752,,50.056139010884095,4.529372566025669,4.2451759620334615,3.792245027329486,4.984706101417247,4.62881423081231,0.006076715058339621,4.4324496879185595,0.5004228579277659,1.7693975584909931,0.25467440381841233
1620967259.5913084,,49.92862414589434,3.9268126154809373,1.7392610281786731,0.38209874020414647,3.449461382915382,0.8850656305448229,0.5850600984132037,1.0706267680820536,4.354592325629884,1.8511715104254634,3.5349419315783734
1620967259.611319,,49.9946838309792,1.643441969457757,1.4040150666908109,2.280244868315621,4.678939132814044,0.14064286261256498,1.8359090011140937,2.5431088775761235,1.4707832596259958,3.6545218202485783,3.1273096488309955
1620967259.631226,,50.25465786415212,1.9786310604066908,1.3349808130996306,1.0693527088028831,4.060652296470883,2.584413728974982,4.514399672234096,1.5755938069969255,0.8891569721620435,4.661267765908164,4.362830546692869
1620967259.6511936,,50.10218001552888,0.3901550642525281,0.6044984595320546,3.755664414615504,3.6572550563716675,2.8949989665218716,4.733429497717795,2.8288810678075933,1.6169479406306952,2.6727290601526126,3.341359535646255
1620967259.6711922,,50.02151460942159,2.7038626225060884,2.7067151141441674,0.9616288435475079,0.8432111098330419,2.399013641918699,2.9510727235556224,0.6141206562060642,3.255333344931267,3.3255692068105844,3.158639733075288
1620967259.6912496,,49.87281807372176,1.2643281074055506,1.598699468550333,0.9765490037458668,1.5082518014493418,0.1264658617216563,3.8396772788223785,3.1462580700493703,2.6329804878445726,2.72864178950947,0.8652010102744317
1620967259.7112563,,49.999451643282036,1.3874908697954036,4.97011217388432,0.8954108597644894,0.8830074528881487,2.7176059485827886,0.37505208767609377,3.841329440393814,2.7592904550741357,3.3798269000032857,2.1094292747133387
1620967259.7312276,,50.09380262513586,4.966872557314249,1.9825118422868022,3.581017029395543,4.174182990789656,2.8623165623080737,2.0860322707854233,0.5567242197988448,2.139094616995642,4.36819424522234,2.0482531325365327
1620967259.7512395,,49.987533817202376,1.8357077581929893,0.00021831644106573567,3.6605977940975674,3.7498018099303283,0.48144945923874083,0.06683512031473715,3.355453321817893,3.6829280111171525,0.2315930614256556,2.8434930054498526
1620967259.7711737,,50.184306875014954,2.470859836882144,0.3138575544011374,0.011747814161935377,3.139143751050098,2.2319136061146154,0.9590567022032492,2.7906645041782348,0.09080052105066905,3.2540770905276695,0.5919255993395628
1620967259.791188,,49.98217264883932,4.910019881642424,4.51441235053372,4.209608623434061,1.5721629860619302,3.550072971611063,0.2705417600486376,4.103797437958781,0.8644599188198981,2.3005883785039565,1.4223377511800899
1620967259.8111525,,50.10756696055241,1.5443755175699443,0.8275973385181118,3.102457790637036,3.621976306304365,4.0819863435706045,3.653010136595136,0.15021008356639942,3.1227902196695903,3.927349464692314,3.2081494738875156
1620967259.8311775,,49.972644521755704,4.241948016734226,4.15565673191273,2.33465347395624,2.3582428729319145,4.80789128980657,0.4432499170967985,2.371810202313876,3.52575778762466,4.911384995483587,4.154466002914539
1620967259.8511646,,50.03165817756731,3.5707995039625833,2.70102031049262,1.4001359843190686,3.5659815702939945,2.170878917507147,3.9750251932823595,2.0039776657691766,1.9576526111480113,2.492053659977787,1.6545296079393639
1620967259.8711498,,50.058528667589634,2.7903880402709236,3.9053922498158684,1.8936859939656348,4.256115505281695,1.5066044621663637,0.5456065023578982,1.0580140071747623,3.3411489356221535,2.6033554365035605,4.717754372522593
1620967259.8912134,,49.85207107624651,2.596963054594157,1.8450927879700112,2.6348579937773167,1.8637037954782054,0.9147047776122547,4.5173006070465584,1.90131568650594,3.459656612842643,3.842074828412485,1.2073449772651275
1620967259.9112642,,49.89714367289642,4.057706607652313,2.9995871707314725,1.047685431646882,2.981783352646881,4.711751102061831,2.2577353550630868,1.0655203303523257,1.6040703456503669,0.22153119464210502,3.0114689936151846
1620967259.9311945,,50.150104621271,4.974377694657237,1.1298968115083823,4.736713722978555,3.637476157732937,0.761681680076936,1.4875745436661165,4.53807356255157,1.0680222897178249,0.2985713313604904,3.4450757770402083
1620967259.9511538,,50.15790103082921,3.2973672890183225,2.9455432919018696,3.1809061060861703,2.3102496861772934,0.5341746134773429,0.5984305071373219,0.7926528698868307,1.4752965067436064,1.6001653491582046,0.8573184610921447
1620967259.971185,,49.939324665428394,1.4255231011467258,3.0065718958614145,3.6158428240371143,2.148250351461016,3.3296990059343514,0.3356023895603394,1.8707285733915746,0.26317309314308757,2.0099436409900218,4.8596680472572675
1620967259.9911954,,49.99110856843184,4.668505720215844,4.071823487971299,3.7395961273636535,0.7453280780135763,2.836658287829489,0.5020438035951874,4.569399548113494,4.730397706929976,2.8686070609895835,0.3666601322998797
1620967260.0111532,,50.12553181318419,2.111834604944608,2.7035461238807823,1.5031104128683066,4.910269794674985,3.939118875650591,1.7122885916719033,2.8552382213366267,4.681238306773816,2.659146757020568,0.057477548022618064
1620967260.0311594,,50.003028099331196,0.7927468386133035,0.6356490610203092,1.1123400461103765,4.242001469219888,0.7973484159118477,1.108561028684754,4.5892729129753285,4.015960766508452,1.6715321953372215,1.6488875160959222
1620967260.0512185,,49.870446114334634,2.958628323828241,1.9205202771346042,4.3274150548727395,4.47673372051996,3.2246515464827046,0.7251382355539582,3.903741691972147,1.0255633067355074,4.094662067595837,0.39583480562565554
1620967260.0712047,,50.05136038186158,3.664705431197946,3.0770505581597485,3.950273741372859,3.335791287287908,1.395175678709513,3.7680519721622776,0.630577059396919,3.955249505320743,4.889743902535696,1.445432714759201
1620967260.091265,,49.86629572826384,3.222644482715904,0.9378388047435432,1.9820496724743075,4.477457824989354,4.552659307272805,3.34786635129071,2.1634101233595686,3.4225535560060143,2.157824376481916,3.4072167086784204
1620967260.1112761,,49.99289613578393,3.601292955037758,0.2592187712021782,1.3015676457265157,4.183995528331482,2.9956751077399506,0.6028533286101267,2.469162399337418,0.6178871226042948,0.40742589999745615,3.596890008315468
1620967260.1312404,,50.11115890083632,3.986802731610034,1.0518341856600422,0.7160195865231961,3.2079661076053894,2.3700176438015714,2.807948523003201,1.524838827861366,4.207332774730345,0.49766163093772686,4.632190880999768
1620967260.1512628,,49.95597903763697,4.945875422300536,4.709157098004541,2.3009582402641398,2.259754905946793,4.784413265482897,0.059085175108972154,0.8174777011261358,1.00780428782683,2.5556309701832056,3.6840415739962387
1620967260.1711965,,50.186708785028834,3.6511449075183444,2.716640959711066,4.2425763526541935,1.7128171333346665,3.2838747398942725,0.4514949765750914,1.307935759892684,1.130369862455236,4.220356955029161,3.9338306581622517
1620967260.1912007,,50.00481651923031,2.769532959952146,1.2272130295449402,0.9422903363413054,1.2217746051699514,3.985300348784047,4.930887427112838,0.7174897343768538,1.6775538822334153,2.5530635725842936,0.9261427341886702
1620967260.2112544,,49.88527456320841,1.0935910022709656,3.5696801315352653,3.607503416622753,4.35015292527257,0.41219709917540204,4.988796333300099,0.35850649515815847,0.289343283315352,0.33749255846400317,2.6907886239808954
1620967260.2312644,,49.99289613578393,4.299166376131666,4.286798773538216,0.8381556619796526,0.2955855144208791,0.9544084739780939,2.936137882282212,1.0236780974591453,2.74235563989371,3.4099315296275035,1.0478271430389614
1620967260.2512233,,50.12193781219378,3.897755169754897,2.058875479215097,2.5439256719928274,2.3584666071948197,3.8298747901236476,0.032980802825876565,4.777421814442791,0.7764096610518145,1.3628160687689967,0.1838025953536182
1620967260.271241,,49.973239923270306,4.945263046038048,0.2757997721025812,3.3194442420550265,0.15031781439483416,1.846201480981024,2.2576768688121422,4.702151573113214,3.6315013228864967,0.8865450971831984,2.845479760967045
1620967260.2911923,,50.13991297279205,0.8046972303370947,2.1918848680525684,2.013365957524185,1.876413759038797,0.11555941038273787,3.5130750351618527,4.50546681175881,4.006306754055856,4.267415032635783,3.4592164443644475
1620967260.3112068,,49.98217264883932,0.7725925943338863,2.051643310733928,3.731232310101564,4.29537645219243,2.4096233900504043,2.7298711459954665,1.8242598245542485,1.2829312896413003,4.992435606978072,2.9389871204747937
1620967260.3311646,,50.1237347482642,0.12749535026254977,3.470787382701264,4.660342828010253,2.6467739578842138,2.5093663928052132,3.2142371249741606,2.1588467876102557,0.22607639168025162,0.7210541020000033,3.520855724162373
1620967260.3511798,,49.98217264883932,2.6265543229813693,1.2997333768050023,4.47071107551881,4.225277853120982,0.253940809534538,1.3150512572252153,4.8903961536025,3.4569772857706704,1.4407688281229636,3.096551248033058
1620967260.3711112,,50.18610828597068,1.8551131478378542,2.103493491491912,2.4690756048274403,1.209257262081852,4.293948442204742,1.934182936545961,1.1404724913175874,2.1980379814131323,2.587980053664421,0.9199804560447661
1620967260.3911183,,50.004220365049655,4.8977656534874665,2.3029251771480497,0.6678907146724766,4.957993820581288,4.770918854057063,0.3995345219318286,1.4010567991034395,2.9649081963652737,1.6449382017473213,0.6070563375873678
1620967260.411193,,49.8443694443124,1.0685493260345225,0.23510700236101967,3.8753718294337087,1.5089269161144907,0.2781251198212148,3.676015145916023,0.15036538472631422,0.41117216321998384,3.7458930296827972,1.6653667974502757
1620967260.431248,,49.86451720284376,3.7407245884303135,4.098161503569319,4.970568464320385,2.335743104603658,0.781047229548662,3.7066113914429044,0.9639213980344241,0.8393436981303687,0.04722479597542628,2.8154669572267386
1620967260.4512045,,50.131522960342316,3.812510266052907,0.9642276860240784,3.6115665182533156,3.854569925013517,1.8159831181170538,4.833436607382871,0.8038407038058076,0.20769991622737183,3.5169276838920354,0.8318185609629436
1620967260.4711874,,50.06032105985558,0.9176048590846186,2.268866146927116,3.806971150427098,4.029079813866261,0.8216639009161292,0.01215876773229263,3.462162726307416,2.920413265798625,0.9909100789072489,2.369960564905562
1620967260.4912527,,49.853848713925736,0.03274656296645806,2.17275531708509,4.987521883659748,1.1856661344267072,4.593445279560163,0.17354498151560205,1.5257043448345313,2.3733811783662286,4.188508581356713,1.7778864970291712
1620967260.5112736,,49.969072410588765,3.4429036521165592,3.871737401109902,1.4559221131957267,2.8595363513379812,2.5217969961635482,2.3312926524988455,3.993233527513658,2.8079617916612554,3.620386110693991,2.447423859858409
1620967260.5312357,,50.11235632870559,3.200801018806554,3.3308860772656357,1.644715223294515,3.4513124855528887,2.7242706189913917,2.480118763182971,0.2976259479787946,0.37638798684173913,3.981020532094596,4.930287155362752
1620967260.551244,,49.99706762346378,3.117664349565711,1.509053034529022,3.5646672566481645,2.827987771605745,1.3611080115748448,2.8010717917937966,3.9744083042303857,4.813960330950847,1.965939209514569,2.8746207811544937
1620967260.5711749,,50.1903120811794,1.5159863685290058,3.7447550055833156,4.993045095983341,3.9101346179794,4.3012037985263625,0.8346707849084001,4.639655108853839,3.139038957981813,2.516414645742453,3.620714754479733
1620967260.591184,,49.99527975778959,0.9387179390026745,4.584492931449864,3.7577297822702524,3.7781113097227688,4.566090220897327,2.9433902778687426,2.5759663029056465,1.8928260504710048,3.2059137523269228,3.603449568642505
1620967260.6111417,,50.12672992805412,4.299725562418132,0.24869129855577876,0.2826037221440436,4.094756804374063,3.056703562137102,3.2898350824307414,3.1621335352135453,1.0269089497785115,0.06390217317334079,4.681278541051887
1620967260.6311867,,49.904267850131475,0.4599690306869719,3.2413989166099317,3.999441994572349,2.8704779526642055,1.4381797041110478,1.7271349174726698,1.7765388668615456,4.701218671208264,3.2827286346520324,2.310850729325569
1620967260.6511452,,50.12193781219378,1.146597555433582,3.1669150420685916,0.07358952710839084,1.6267308403754703,4.9109340026775214,0.25788727640120024,1.3168362075924345,2.5460466611839823,2.6460611581900295,4.752398568253652
1620967260.6711287,,50.0579312320233,2.9038820784871784,3.1077995695630705,3.780307092146438,4.53960916278348,3.293393158394275,0.6657391751970626,0.45834610476763404,3.3497233142753475,2.8171699102833134,2.487027493649057
1620967260.691189,,49.8698531597408,3.440882246073249,1.169950585049309,0.4557501097382355,0.5283258435683735,3.823188745320903,2.359804888986482,3.787255433729013,1.1474157583594229,2.0235309696487573,3.0978424158715114
1620967260.711179,,50.04299997613764,4.8144734792163915,4.948293226200836,1.0862517333965456,4.366705979959173,1.3489757437247234,1.214130175906349,4.86488947219079,0.7327617782120432,1.3652994750858694,0.654536306693711
1620967260.7312422,,49.85858970091769,0.680115900534834,1.0516773174757321,2.6892058560360392,1.401873230758826,4.453399763382582,4.569848397841598,2.800007759676087,0.07681222736081961,1.293163446043789,0.171363268737173
1620967260.7512527,,49.999451643282036,4.765945065012168,4.245440321941005,1.6766983938589903,0.6793304106652492,4.473200517970607,4.933474590467875,4.71067753061962,4.251686317873836,4.143733638946245,4.663006804721209
1620967260.771193,,50.162700026311384,3.671363256606337,3.5371977562904284,0.3902110113578816,3.919101556052202,2.06036662202372,3.259443513618161,0.44301168084544706,0.8856379424468808,3.168214516281444,0.9294229875937093
1620967260.791206,,49.98455524835542,0.6751476927762323,4.680422580284402,1.3052703301026136,1.5301059726637596,1.097179077211199,3.538006650419401,0.7685177908799545,1.548105868107813,0.04541078422720335,3.264476345558281
1620967260.8111346,,50.15850085504837,4.916292222797331,1.9934370028213322,0.3463874986678467,2.0421252607774356,0.8905993087382219,4.694811726443154,1.6858305041823007,2.145136069056577,2.933907249090471,0.6083550256313297
1620967260.8311005,,50.14231063504208,3.581556881426752,2.2939391402485687,2.0940718772919493,0.38870960420863965,2.294415942550798,1.5569802745416228,3.480201191426233,1.5605659613301215,2.249027032580143,3.5473149082364
1620967260.8511605,,49.86748148236217,0.645594178411677,2.0581282380470425,0.4593200531665398,3.6713499051926397,0.19038732541295011,3.906048517741167,4.305034194450654,0.8378688705737553,4.568450733418936,2.25909335112806
1620967260.8711524,,50.040014793781836,0.031694886625681096,3.6164492590579993,3.545997005269546,4.272495947558773,2.598505558978712,1.0368437479981703,3.8904759787184973,2.744677933121486,4.913651273710717,0.5511335688379676
1620967260.8912022,,49.89239535132692,2.764999679578746,0.18445485656867322,2.199846289963807,3.1454229799140947,2.176638606643641,0.06526663055332782,4.812629487290612,2.0966380066830954,1.174952376029118,1.2062477280465778
1620967260.9112115,,49.99766360710454,1.0673426449957142,0.2715102390320734,1.9124240238472745,3.8191352645366923,0.5611333757844894,2.983995399395869,1.15699528938482,2.7721491059474483,0.289964552244269,0.8817849502995978
1620967260.9311678,,50.12493277722672,2.575914017130592,4.483435115955272,3.704942137757109,3.0819256362058716,0.722004561451477,0.8976047181040475,4.339261104353995,4.010413264817695,4.321263608222646,2.4930200476236775
1620967260.951155,,50.00898999654231,0.999616075548384,0.0030979782250178944,4.313389959887556,2.8409268192011754,2.895614754726186,4.909079051145493,0.1473570069579322,4.678142386007255,1.2030617413735656,4.556873754822847
1620967260.971152,,50.06330866555264,3.7335642391778485,1.4049712824870948,4.5298750729894985,1.0230532199606357,0.9803867172202624,2.552122052889895,2.8174543555544753,3.73993742295682,3.090667184296379,4.4009589606637824
1620967260.9912622,,49.743284431741365,4.734177972823348,0.9833651347927319,4.995173177593756,4.227332001148784,2.579484884702312,2.339835954731811,2.3241492672806787,2.698362849925707,4.048511755784233,1.3049629407290926
1620967261.0113564,,49.786387484272254,4.861191432444655,3.9005288688600177,0.294772299433152,1.4454007048819357,0.4806973981592877,2.513993294027954,3.54908896007889,1.011894452514912,0.20706353517422837,2.475691694321857
1620967261.0314035,,49.92149301340189,1.7701005112615458,4.509310276304176,0.5782513578221321,1.998305146078902,1.1983372066190783,1.7872269743397369,1.155882804030992,4.166715951860715,0.7546041979810725,0.8615362661157783
1620967261.0513985,,50.010182546590514,3.2284048379081027,2.067385434151936,2.141783629337729,1.9118590383572698,1.8546195805667742,1.3011494345767838,1.2751600816850255,0.4151348979246322,2.0142698272587256,0.5612334351985326
1620967261.0714302,,49.94110853128535,0.5135814759474355,2.9850846908412225,0.2616926742945208,3.8031500625121186,0.9642414545394723,3.6963593492910136,3.719553944804553,2.5356368200816086,4.644803604046784,2.1705680707373705
1620967261.0913832,,50.132122153827765,3.8834263170487477,4.679922039821943,1.3498864259412264,2.7803260717727047,1.6296331881015247,1.5881907865287614,3.9531194291429355,3.7789948057321205,3.8883787242312717,2.440679093444926
1620967261.1114001,,49.97740813116629,3.0044744135802532,2.9009813771841886,0.9983926421193906,1.4237620359564396,3.4601167966780344,2.8249258961881933,3.423462123690407,3.1172617539991707,3.2764817783137943,4.868022553199754
1620967261.131361,,50.11894320503782,0.23410196152628737,3.7153840865156633,4.3694569676304145,0.288041545366865,1.0173244786679747,1.3471140736397298,3.1404778638201716,0.6552440730923553,3.8046177359636646,4.06561928535421
1620967261.151418,,49.8751902587519,3.405640097650065,4.353845841424015,2.084480186332911,4.319088566946183,4.735064644097133,4.830697524040055,1.96247368578006,2.3919224844705833,3.649587939490859,2.441785956429249
1620967261.1713574,,50.17410132184939,3.8762604191961714,2.501168881230984,3.9868698965125544,2.5305614432504275,1.7000395481910735,3.668669417417461,0.3423971362765488,0.29413869770119505,4.181000242352515,4.735570837566245
1620967261.1913655,,49.99349201997688,0.5424228018212918,2.8299269859791605,4.113334343204003,0.6938489849565477,4.117667223615837,2.854623405718508,4.844969084452683,1.7277206490150947,1.5254631553579316,2.432202509532027
1620967261.2113295,,50.10636976155206,4.266482563868134,2.8059992070730027,4.712034554618213,3.0438708349158587,1.7489328171454783,0.9330166242947174,2.0408870105595738,2.2444753471651504,4.656520258364077,3.817608907464244
1620967261.2314136,,49.86807438055833,4.81326573746166,1.5205415942168377,3.9734719802346796,2.0284361949209795,4.634912678535482,0.2522565385094422,1.1191563588388114,0.9701767603111372,3.455839125195075,2.193316827272891
1620967261.25139,,50.040014793781836,4.086398970940818,1.1028663823889469,3.142382297864769,2.274772919938819,0.9562385472509882,1.449647143767356,0.7076553101126076,3.41328189254501,1.3502479125968052,4.239011916813922
1620967261.271427,,49.90961231823699,2.780787585494161,2.817527732381194,1.064578060808885,2.428680975621169,2.6212677556031276,4.212869563937574,3.5037052146954686,4.244777020814123,2.357570745227735,4.777077570080344
1620967261.2913826,,50.12433375558689,2.600879068480311,2.75080171332612,0.8857157156907097,0.8158887276297672,3.1832320021207563,0.3210773996242611,3.258403059045416,3.26531282096433,4.852262079026278,1.826844185427945
1620967261.3113937,,49.9946838309792,3.14053516277969,4.19100365301622,2.463158845596894,0.5441139279557711,4.00124792498268,4.940043212035247,0.7703435519801427,4.776401548435939,3.8426713035127187,2.385905468703671
1620967261.3313642,,50.11295506410027,0.5152733220017908,4.046494469770555,4.856946017593427,2.172884395763299,1.8700157589023298,1.2912332687987338,1.6985145195526496,1.1773362339661064,4.079492465460813,0.7218906981903689
1620967261.3514132,,49.87341109882401,2.045954286580241,3.751685260445947,3.461483550101716,4.189038606242775,1.1872223060766403,0.393618387581115,0.25459683545781264,2.4330896797266965,4.647604076121439,1.382393075069948
1620967261.371383,,50.096195879366974,4.22429311590045,1.5493951237063952,4.94052130633904,3.9931144327357853,0.5489307750784839,3.527816480075521,1.1106795942929932,0.13264302952760154,3.8201834699183013,2.350078988201581
1620967261.3914044,,49.98574663329758,4.96252234759879,2.5305596229429255,0.09051553404758161,4.750877425925391,2.4731539127569087,4.61031771072463,1.6133485221382038,0.015998001526538186,1.7575557421381776,1.8985933213360295
1620967261.4113948,,50.02211117604265,1.3287588339344814,0.20268166793822762,0.21805703136695664,1.0432251002602095,4.562152384924847,2.6100610796623513,0.47845019542045397,1.9730458025120727,1.688858438936145,0.12556991769788917
1620967261.4314086,,49.97979027645376,1.0257973097615096,1.0452776216224002,1.449207838296664,0.15567833969478806,0.35063314569688975,2.371897264442273,1.9855501653190055,0.4240267284643895,2.760693933665147,2.8252243360428917
1620967261.4513798,,50.092007834519656,3.6639847568479293,0.5097361686045371,3.942562714355595,3.5707231442964855,3.2233097005512357,0.5473335464072188,2.412052611782855,2.667097203371805,4.513479451504044,0.6093892185565852
1620967261.4713712,,50.040014793781836,3.767873507834378,0.13959297572533336,4.527888671107711,4.5967361477065385,1.1510509263479145,2.668161330408893,0.562968233062745,3.389339895853495,3.779080184165729,4.559915732106536
1620967261.4914525,,49.81832003040669,1.3925650471734103,0.7956809476741294,0.4693102236980423,1.5434197660063564,3.216002522888836,2.5710289940300806,0.5680503862908548,2.848699918148669,2.156021656566888,3.840758710843529
1620967261.51146,,49.99587569880681,2.7237750582389,4.906604049653151,2.1820735559086915,2.7779081405488597,3.721335744336478,4.660780500201317,1.4526260580749317,3.333610283972189,0.09589726176924329,3.5733295134823706
1620967261.531432,,50.10696835390111,4.701385217570556,2.6197755520077433,1.767145255512756,1.9030665620151244,4.077632969387893,0.9278732490591485,0.3005011265102031,2.4718081840304382,3.179212588151994,1.4102966400033135
1620967261.551498,,49.85562647838439,4.447921751684099,0.6799189733616329,4.145015237659437,3.7776562905800453,3.4438752351560185,1.2284936158353477,0.5213253633118875,0.1212203785065985,4.753102599259411,1.1957109781590636
1620967261.5714552,,50.10577118350476,4.681782504426375,2.725699924369405,1.3320173026161952,2.154460967323875,0.9056869077666602,0.4248275358811776,2.024331760045219,1.0854312781584585,2.061858900184199,2.9384639756699835
1620967261.5914657,,49.99885561701316,2.59959384765264,4.97034003620127,1.6676647778826665,2.1866057753682346,4.792021554004478,0.5119971736391521,1.6616907199683921,4.719191409534201,4.300587158655346,3.9647876781111284
1620967261.611423,,50.12014100495907,3.206906890486259,4.6312972996945385,3.7303257518602684,2.4119653010332986,3.757809256863756,1.698926429121702,4.537914074898157,2.375665035675234,3.9760080645081173,2.553145469074612
